corner_id,freekick_id,defender_id,attacker_id,marking_type
4883,,1008,1004,zone
4883,,1007,1028,zone
4883,,1048,1020,zone
4883,,1029,1024,zone
4883,,1001,1023,zone
4883,,1007,1016,man
4883,,1006,1038,man
4883,,1001,1042,man
4891,,1008,1009,man
4891,,1008,1007,man
4891,,1042,1023,zone
4891,,1005,1031,zone
4891,,1027,1034,man
4891,,1033,1013,man
4891,,1043,1002,zone
4901,,1027,1033,man
4901,,1045,1008,man
4901,,1045,1001,man
4901,,1027,1002,zone
4901,,1045,1034,man
4901,,1037,1028,man
4901,,1046,1025,zone
4902,,1040,1002,zone
4902,,1047,1007,man
4902,,1041,1018,zone
4902,,1041,1016,zone
4902,,1049,1015,man
4902,,1047,1034,man
4902,,1049,1045,man
4902,,1040,1038,zone
4911,,1017,1008,man
4911,,1005,1049,zone
4911,,1012,1006,man
4911,,1042,1019,zone
4911,,1017,1003,man
4911,,1010,1002,zone
4911,,1042,1004,zone
4911,,1042,1018,man
4912,,1009,1033,zone
4912,,1027,1014,zone
4912,,1041,1015,man
4912,,1027,1000,man
4912,,1041,1049,zone
4912,,1046,1048,zone
4912,,1027,1039,zone
4912,,1041,1029,man
4912,,1046,1028,man
4913,,1028,1043,man
4913,,1008,1049,zone
4913,,1003,1026,zone
4913,,1016,1047,man
4913,,1013,1023,man
4913,,1001,1034,man
4913,,1001,1010,man
4913,,1001,1007,zone
4913,,1036,1039,man
4913,,1001,1009,zone
4913,,1001,1020,zone
4914,,1039,1019,zone
4914,,1008,1028,man
4914,,1039,1012,man
4914,,1008,1044,man
4914,,1024,1004,man
4914,,1021,1041,zone
4914,,1005,1014,zone
4914,,1021,1046,man
4914,,1033,1022,man
4921,,1016,1048,zone
4921,,1013,1018,zone
4921,,1033,1009,man
4921,,1010,1031,man
4921,,1013,1028,zone
4921,,1032,1039,man
4921,,1010,1019,man
4921,,1010,1030,zone
4921,,1041,1035,man
4921,,1013,1006,zone
4921,,1013,1012,zone
4931,,1040,1045,zone
4931,,1035,1038,zone
4931,,1007,1006,zone
4931,,1027,1000,man
4931,,1040,1042,zone
4931,,1040,1008,zone
4931,,1044,1028,man
4932,,1012,1023,man
4932,,1030,1029,man
4932,,1030,1027,man
4932,,1006,1005,zone
4932,,1030,1001,man
4932,,1004,1013,man
4932,,1030,1000,man
4932,,1046,1032,man
4932,,1004,1014,zone
4933,,1027,1009,zone
4933,,1030,1014,zone
4933,,1042,1031,man
4933,,1020,1039,man
4933,,1016,1041,zone
4933,,1046,1022,zone
4933,,1047,1015,man
4934,,1011,1027,man
4934,,1003,1023,zone
4934,,1009,1049,man
4934,,1013,1038,zone
4934,,1013,1028,zone
4934,,1020,1030,zone
4934,,1003,1046,man
4934,,1003,1037,zone
4934,,1021,1048,man
4934,,1011,1015,zone
4934,,1007,1035,zone
4941,,1038,1043,zone
4941,,1038,1024,zone
4941,,1048,1013,man
4941,,1038,1001,zone
4941,,1048,1040,man
4941,,1034,1015,zone
4941,,1034,1021,man
4941,,1034,1011,man
4941,,1029,1039,zone
4951,,1045,1040,zone
4951,,1045,1017,zone
4951,,1023,1018,zone
4951,,1001,1048,zone
4951,,1023,1014,zone
4951,,1019,1009,man
4951,,1007,1035,man
4951,,1041,1006,man
4951,,1034,1013,man
4951,,1007,1042,zone
4951,,1037,1043,zone
